OGN60E6A0>OGNTTN,qAS,TTN2OGN:/181002h4030.24N/00341.95W'235/003/A=002343 !W27! id0760E6A0 +000fpm -12.4rot FL020.64 gps3x5 7.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/172750h4030.24N/00341.94W'248/000/A=002323 !W98! id0760E6A0 +000fpm +0.0rot FL022.87 gps3x5 10.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:>173011h h02 v01 8sat/1/22dB 724m 932.3hPa +31.8degC +18.8% +4.28V 14/-99.5dBm 63/min 6.8dB
OGN60E6A0>OGNTTN,RELAY*,qAS,TTN2OGN:/173045h4030.24N/00341.94W'316/000/A=002382 !W73! id0760E6A0 +000fpm +0.0rot FL022.87 gps3x5 8.2dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/173159h4030.24N/00341.94W'310/000/A=002353 !W29! id07C3088C +000fpm +0.0rot FL023.20 gps3x5 10.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/173457h4030.24N/00341.95W'348/002/A=002395 !W91! id0760E6A0 +000fpm +15.8rot FL022.84 gps4x5 10.0dB
OGN60E6A0>OGNTTN,RELAY*,qAS,TTN2OGN:/173556h4030.24N/00341.94W'337/000/A=002392 !W54! id0760E6A0 +000fpm +0.0rot FL022.87 gps3x5 8.2dB
OGN60E6A0>OGNTTN,RELAY*,qAS,TTN2OGN:/173827h4030.25N/00341.95W'190/000/A=002382 !W66! id0760E6A0 +000fpm +0.0rot FL022.84 gps4x6 11.2dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/174315h4030.24N/00341.94W'080/000/A=002399 !W54! id07C3088C +000fpm +0.0rot FL023.17 gps3x4 10.5dB
OGN8E20F0>OGNTTN,RELAY*,qAS,TTN2OGN:/174319h4030.25N/00341.93W'236/002/A=002445 !W36! id078E20F0 +000fpm -2.9rot FL023.17 gps4x6 10.5dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:>174505h h02 v01 5sat/1/23dB 727m 932.4hPa +31.8degC +18.8% +4.28V 14/-99.5dBm 63/min 9.5dB
OGN8E20F0>OGNTTN,RELAY*,qAS,TTN2OGN:/174516h4030.24N/00341.95W'331/000/A=002490 !W37! id078E20F0 +000fpm +0.0rot FL023.13 gps4x6 9.8dB
OGNC3088C>OGNTTN,RELAY*,qAS,TTN2OGN:/174825h4030.24N/00341.94W'015/001/A=002356 !W70! id07C3088C +039fpm -15.8rot FL023.17 gps3x5 10.0dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/175105h4030.24N/00341.93W'152/002/A=002317 !W82! id07C3088C -020fpm +8.6rot FL023.17 gps3x4 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/175319h4030.24N/00341.96W'254/007/A=002382 !W20! id0760E6A0 +020fpm -2.2rot FL022.80 gps4x5 10.2dB
OGN8E20F0>OGNTTN,RELAY*,qAS,TTN2OGN:/175406h4030.24N/00341.93W'007/000/A=002330 !W75! id078E20F0 -039fpm +0.0rot FL023.13 gps3x5 8.0dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:>175541h h02 v01 6sat/1/21dB 717m 932.5hPa +31.8degC +18.8% +4.28V 14/-99.5dBm 63/min 9.8dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/175633h4030.24N/00341.93W'312/000/A=002330 !W46! id0760E6A0 -020fpm +0.0rot FL022.80 gps3x5 7.0dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/175636h4030.24N/00341.94W'059/002/A=002408 !W56! id07C3088C +020fpm -4.4rot FL023.13 gps4x5 6.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/175902h4030.24N/00341.94W'018/000/A=002336 !W48! id0760E6A0 +000fpm +0.0rot FL022.77 gps4x7 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/175904h4030.24N/00341.94W'301/001/A=002336 !W48! id0760E6A0 +000fpm -15.8rot FL022.77 gps4x7 10.0dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/175933h4030.23N/00341.95W'160/000/A=002415 !W51! id07C3088C +000fpm +0.0rot FL023.10 gps3x5 10.2dB
OGN60E6A0>OGNTTN,qAS,TTN2OGN:/180008h4030.24N/00341.95W'190/001/A=002379 !W46! id0760E6A0 -039fpm +0.0rot FL022.77 gps6x9 9.2dB
OGNC3088C>OGNTTN,qAS,TTN2OGN:/180016h4030.23N/00341.96W'215/000/A=002422 !W14! id07C3088C -020fpm +0.0rot FL023.10 gps3x5 9.5dB
